time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1995-05-18,160.174791097641,364.6095848083496,16.06625391642255,92.58126048811819,4.225647337987517,0.015562900029122828,0
1995-05-19,306.6924979686737,307.27958424886066,13.006251271565779,81.28453390768468,2.93838726141816,2.848000004887581e-4,0
1995-05-20,247.6961249510447,321.89333470662433,16.724168395996116,67.17354819806829,2.750762791502782,2.426000004634261e-4,0
1995-05-21,165.21350089708963,365.8350016276042,16.95958989461265,84.34276228027058,2.408962928152821,0.0035584999956190587,0
1995-05-22,293.06825192769367,370.0895830790202,20.350429789225284,79.30702611936177,3.1382564608666095,0,0
1995-05-23,201.51825030644736,380.2466684977214,21.95958989461265,78.06848065470224,4.800831569594713,0.005708800107240677,0
1995-05-24,141.10008343060812,393.1800015767415,19.151258087158226,88.92097586446182,2.8491473111502765,0.029103199996054173,0
1995-05-25,135.8015824953715,374.20875040690106,15.517093912760439,92.59363790861971,2.8098392804876897,0.011972099909558893,0
1995-05-26,181.19845962524414,367.1454200744629,17.480835215250675,89.35125910604586,3.647310024855587,0.006705400009872391,0
1995-05-27,174.60570899645487,388.4750010172526,21.087089792887394,83.27709454560963,5.986139859128331,0.012023899914696812,0
1995-05-28,268.6901228055358,361.7579180399577,19.758337910970074,81.44601013090062,7.626508400854435,0.00882530004531145,0
1995-05-29,288.6397944390774,328.6337534586589,15.889587656656923,80.0236500461858,3.9441415319771314,0,0
1995-05-30,97.72904083629449,355.70958582560223,17.304171498616558,75.72708039225375,2.438395484116587,2.846000036224723e-4,0
1995-05-31,187.81674895683923,381.2483367919922,17.98250478108726,86.43757981278397,2.884052048606341,0.005319900004193186,0
1995-06-01,206.2769590318203,362.1408348083496,18.340425109863304,80.91712472305623,2.127412165977157,0.00594349992275238,0
1995-06-02,200.50587703784308,378.8504155476888,19.521672821044945,80.13936055089627,2.669304194863267,0.0012571000047028064,0
1995-06-03,237.05266580979028,378.26874923706055,21.875010426839214,76.55561863055611,2.8172818051095105,0.0025291000287979842,0
1995-06-04,210.98454266786575,387.35292053222656,22.639592742919945,79.38546455381832,3.1531565999776903,0.0043934999145567415,0
1995-06-05,226.35786972443262,406.3262481689453,24.512920633951847,77.92344624079443,3.971107851243869,0.0035598999788053333,0
1995-06-06,227.07020703951517,385.14999771118164,22.999588267008487,77.69467561907298,3.9542371091236714,0.011598599713295698,0
1995-06-07,269.5905431509018,401.1862487792969,25.599590555826847,83.24109552455893,3.572468978113601,0.0017493000105023384,0
1995-06-08,178.5511250793934,415.3120829264323,26.650008138020855,82.14229469403223,2.8288165696193395,0.010525300048291683,0
1995-06-09,216.0100827217102,404.54708607991535,24.217085774739605,79.43437165549156,3.789838328747521,0.011622699995525182,0
1995-06-10,211.43895590305328,411.6087481180827,24.24583714803062,83.87640982427872,2.9452668496113774,0.046566000923514365,0
1995-06-11,190.89725147684416,372.6287434895833,18.031671142578148,82.91004470344,3.7210113345669202,2.444000035757199e-4,0
1995-06-12,302.6050416827202,329.58791732788086,17.633337910970074,73.547779074655793,3.377985529494241,0,0
1995-06-13,319.8502507209778,311.2291628519694,18.423337554931663,65.68812809427357,1.839447114739202,0,0
1995-06-14,311.9831687609355,329.37291590372723,20.015420532226585,68.968554119955,3.4068072988160343,0,0
1995-06-15,305.52324827512103,364.70124944051105,22.60292841593427,76.45263971983354,4.326258806859372,0,0
1995-06-16,293.81333049138385,368.4633318583171,23.490833536783878,76.93334899842804,4.386645014064875,0,0
1995-06-17,304.9680010676384,362.73500061035156,23.134173329671246,73.7486968926237,3.3576386918970482,0,0
1995-06-18,264.16941662629443,364.47166442871094,23.066676076253277,71.50465421582392,2.3902459698929253,0,0
1995-06-19,297.03975200653076,365.9187494913737,23.9087590535482,66.47824420596095,1.4748304825011962,0,0
1995-06-20,310.5081711212794,366.03041712443036,24.501673634847027,65.65919778852127,1.5544946735271916,1.406000033020973e-4,0
1995-06-21,272.99224778016406,382.4741630554199,25.64833857218427,67.89039890140081,1.9045557957252057,1.3400000147521497e-4,0
1995-06-22,252.39554297924042,391.89333216349286,25.002922312418644,75.71478525592123,2.4561232888883757,0.0011092000156641007,0
1995-06-23,189.34966617822647,415.9300015767415,25.18417129516604,74.27671440021741,1.6435388027845084,0.004308199912309647,0
1995-06-24,228.5983757674694,407.3325017293294,24.35375493367515,77.68204926923572,1.6520609593971396,0.009338999900966883,0
1995-06-25,182.90241754055023,410.1520818074544,23.613762156168644,79.71432867296123,1.915807086108726,0.021592699961736798,0
1995-06-26,168.55033169190088,388.288335164388,20.117920176188175,85.39422529031783,4.75898222868675,0.02176309987902641,0
1995-06-27,247.40987434983253,393.6808319091797,22.34042383829755,80.57743939739895,4.381696894904509,0.0034645999670028685,0
1995-06-28,251.97078879674277,373.65416717529297,23.16084442138674,78.49186711129616,3.2165261466231274,1.200999990105629e-4,0
1995-06-29,216.04049875338873,411.12207794189453,24.578754679362003,77.43680069572444,2.5047689554713983,0.001265599987877067,0
1995-06-30,183.8087077587843,394.6537501017253,22.139173126220726,79.94696207059197,3.245223174310562,3.800000131013803e-5,0
1995-07-01,297.52366721133393,328.1408297220866,17.81042633056643,75.3355177965365,3.1317539055185555,0,0
1995-07-02,226.80120549847683,362.0012512207031,19.101670837402366,72.11022744324582,1.9852137215268957,7.580000068992376e-5,0
1995-07-03,240.73588037490845,395.11666742960614,22.492091115315777,79.59655433351578,4.699849976081539,0.004362199939787387,0
1995-07-04,281.1001256306966,397.54375076293945,24.95583241780601,80.31963193442861,7.167749819339339,0.0036367000383324922,0
1995-07-05,258.79558420181274,397.2204182942708,24.3062568664551,78.112798460271,6.582188351350577,0.0039195999354124066,0
1995-07-06,321.98012431462604,381.41375096638996,24.019592539469425,77.62409288812454,3.743677172004405,0.005815000027418136,0
1995-07-07,302.4809624354045,384.03333282470703,25.285838063557964,72.62997145828012,3.3142156047119844,0,0
1995-07-08,285.9946222305298,402.1541697184245,27.00667597452802,75.59117631244008,4.691383228689661,5.6499999947845936e-5,0
1995-07-09,298.4892479578654,398.211669921875,26.870008087158226,77.40690047880491,4.050773451513505,0,0
1995-07-10,327.6732482910156,366.7749989827474,25.217922465006534,70.15886323567233,2.272562031397692,0,0
1995-07-11,322.1453358332316,390.2720807393392,27.34208958943687,70.73628841224281,3.4963935149174126,0,0
1995-07-12,321.6526246070862,413.7854143778483,29.689585622151714,74.87338580088446,4.299083203643009,0,0
1995-07-13,319.9896643956502,411.9908332824707,29.486665344238304,75.35138006439674,3.353267087645223,0,0
1995-07-14,309.2182086308797,407.75666936238605,28.831255849202496,73.3834886596777,3.4455431771647294,0,0
1995-07-15,262.4585377375285,410.27041753133136,27.685416158040386,72.9337956472424,3.2573923510493223,5.863999724388122e-4,0
1995-07-16,262.42266209920246,415.88916397094727,27.235014851888042,75.41186152009087,3.057687387770716,8.897999897599221e-4,0
1995-07-17,277.69791555404663,426.25708262125653,27.71666997273765,73.84999252621884,2.4137786160174524,1.4459999836981296e-4,0
1995-07-18,301.12374512354535,360.4958305358887,24.52208989461265,64.84313686067554,2.2388615517899626,0,0
1995-07-19,237.57020918528238,379.65625,25.250005340576195,63.28673187139757,2.1825660190276266,1.4010000042617322e-4,0
1995-07-20,212.81666898727417,405.2166684468587,24.557099914550804,72.7971510176149,3.4272421473680543,0.005855999986641109,0
1995-07-21,215.43833287556967,427.48916753133136,25.7433423360189,79.78555597718936,1.9077385615724796,2.616999954916537e-4,0
1995-07-22,214.50171009699503,423.9833297729492,27.198756154378277,77.7950469891873,4.277820655261775,0.00514690011087805,0
1995-07-23,225.45191717147827,415.09999720255536,27.38542455037437,79.26312206412105,3.2671760983723384,0.01078610012680292,0
1995-07-24,236.32458209991455,410.2895812988281,27.012506103515648,72.21831196964885,2.460091593704856,0.00476470000622794,0
1995-07-25,286.5740035374959,385.30250040690106,25.180013275146507,75.40024669078873,3.268984198574594,0.0021547000017017124,0
1995-07-26,314.45383532842,408.21666590372723,27.799590047200542,71.50565183383162,3.2999163588659592,0.012152999840676785,0
1995-07-27,311.75071144104004,395.5654118855794,27.655422465006534,73.03641865428446,4.48013569846103,0,0
1995-07-28,316.890375773112,404.2870864868164,29.067089335123722,73.68170357724475,3.4348586444562343,0,0
1995-07-29,313.3835816383362,371.7533365885417,26.349179840087913,67.59160123844664,3.298349921073699,0,0
1995-07-30,273.70237557093304,402.4604187011719,27.240838623046898,74.12020410945408,3.1787119076096038,0,0
1995-07-31,210.11650276184082,409.7104123433431,26.763753509521507,74.1646020859939,3.212435511809223,2.489999961107969e-5,0
1995-08-01,224.1122899055481,421.29041798909503,25.98584645589195,76.05150289728404,2.325487031014197,0.011868200016906486,0
1995-08-02,183.58116658528647,428.7745831807454,26.117922719319683,79.97295277846455,2.2454052107438716,0.016901600018143653,0
1995-08-03,163.44312477111816,431.77749888102215,26.37375411987307,80.25741622481094,1.7306694613895155,0.015018299967050553,0
1995-08-04,195.19749661286673,429.1487503051758,25.85250116984052,83.72462300217653,3.094835557293083,0.004232600083574653,0
1995-08-05,171.91212248802185,421.2325019836426,24.837089792887394,83.33750698981156,2.5360243625382166,0.0032403000602498648,0
1995-08-06,177.61408487955728,423.3754170735677,25.71167399088544,80.83265207532521,2.5030740924015302,0.006850400013849139,0
1995-08-07,144.9965010881424,436.19958750406903,26.926262156168644,80.02216413299422,3.0339856556615614,2.905999943614006e-4,0
1995-08-08,303.87349875768024,410.6595815022786,28.377505238850933,78.17812698575482,4.408426157049465,0,0
1995-08-09,281.34837341308594,419.21333567301434,28.56751149495445,76.43564222406901,3.744896545196346,0,0
1995-08-10,306.43887627124786,404.78999582926434,28.229173278808616,70.90548799029092,3.23333713452057,0,0
1995-08-11,302.43045711517334,383.65041478474933,27.004589335123722,67.76412649493163,3.322682091736302,0,0
1995-08-12,281.25767000516254,414.98083623250324,28.808343505859398,71.81503655235866,4.052218023903577,0,0
1995-08-13,275.44191495577496,414.97791544596356,28.427509562174503,74.37844452814525,4.463816618759668,0,0
1995-08-14,183.0991686383883,423.58166631062824,27.84542109171552,75.42183799631512,3.503270473891064,3.779000006616116e-4,0
1995-08-15,198.780628323555,434.44500096638996,27.62750396728518,75.99663479039437,3.1174811272402643,0.004323999911546707,0
1995-08-16,227.7618337571621,428.0541636149089,27.496676381429058,76.62092455092717,3.7637575478909944,0.0016650999784469604,0
1995-08-17,292.40945953627426,412.55916595458984,28.810005442301456,70.20826187488575,3.4224750476404098,9.869999915827066e-5,0
1995-08-18,290.8850034077962,404.2316640218099,28.929589843750023,66.98400662396637,2.788740603809713,0,0
1995-08-19,288.00316460927326,417.8754183451335,29.98584645589195,68.1676605781177,2.1325868049330197,0,0
1995-08-20,288.0274594624837,396.5637486775716,26.832083638509136,78.88044998542739,3.0373008185071826,0,0
1995-08-21,288.5916250546773,380.6137517293294,25.58541895548505,74.95574296198292,2.99507357063131,0,0
1995-08-22,288.9406261444092,376.61791610717773,25.2854311625163,74.964901447081,3.047818279914233,0,0
1995-08-23,292.8140851656596,353.22250239054364,24.547923024495464,66.80122270165052,2.9912134223095648,0,0
1995-08-24,290.77782980600995,347.6033363342285,23.742091115315777,63.37282948403262,2.3947762269021777,0,0
1995-08-25,281.19653876622516,370.5783335367839,24.620421346028667,66.63331359058913,2.6254129096233765,0,0
1995-08-26,265.61754274368286,404.2150001525879,26.987503306070987,67.8523686145976,2.0601107908142944,0,0
1995-08-27,280.05812279383343,395.5558344523112,28.377085622151714,60.81610933941224,1.188532780114385,0,0
1995-08-28,280.17679437001544,384.4841677347819,27.014587656656925,66.15885326180748,2.3692500982019427,0,0
1995-08-29,280.80462741851807,380.1641654968262,27.030007934570335,66.19500533769076,2.407120058804577,0,0
1995-08-30,276.12141879399616,380.51750055948895,27.039170837402366,64.74122064291141,3.5771872322284177,0,0
1995-08-31,235.97204367319742,405.028751373291,28.00250396728518,66.21634683821185,2.8729243375281555,8.011000193655491e-4,0
1995-09-01,208.43512829144797,395.7491633097331,25.15250676472984,77.88008352344244,2.694356909261785,3.167999965226045e-4,0
1995-09-02,250.25004386901855,361.2049967447917,22.945425923665386,70.64204947809823,3.2811269699891454,6.000000284984708e-7,0
1995-09-03,224.5827478567759,384.20875295003253,24.35291951497398,70.68048165975623,3.8403494657833517,0,0
1995-09-04,259.07399503389996,386.8537483215332,25.699170684814476,69.41171556616426,2.525914483641877,0,0
1995-09-05,253.85979207356772,377.0445836385091,24.868758138020855,71.8463972023933,3.7050207059940607,0,0
1995-09-06,238.5128325621287,369.6020800272624,23.94583663940432,67.62991156120802,4.204731411875777,8.39999970048666e-6,0
1995-09-07,214.85641646385193,395.3450012207031,23.51667683919273,72.74840044452098,4.767395134901898,0.00171419996349141,0
1995-09-08,164.5339992841085,360.827086130778,16.62917353312177,87.31978590828079,4.350741692704551,0,0
1995-09-09,179.94937705993652,382.18749872843426,17.215838368733746,82.39209974186231,2.9677775014018213,0,0
1995-09-10,222.25016860167185,359.48291905721027,17.69708658854169,71.79838329727234,2.7481165447731617,0,0
1995-09-11,149.48370869954428,338.954584757487,17.12875391642255,71.99718682579275,3.023392825957768,0,0
1995-09-12,214.597416639328,388.5670801798503,21.466668701171898,75.96569607715436,3.2651781896816776,9.503000034019352e-4,0
1995-09-13,244.3431672255198,364.58458201090497,22.833760833740257,76.85821562661394,3.894099017743635,0,0
1995-09-14,240.22337798277536,353.99708557128906,23.751254018147808,66.52697901211121,2.034677312286169,0,0
1995-09-15,149.1541258196036,373.7966677347819,22.261675771077496,71.99214313033798,3.5591328578064627,5.9100000478792936e-5,0
1995-09-16,165.16237642367682,402.2416623433431,22.3441724141439,80.76055843775815,2.7045809406962493,0.0010084999970858917,0
1995-09-17,240.1838736447195,357.91208521525067,21.964585876464866,79.01552110604288,3.4667054422325183,1.1999999696854501e-6,0
1995-09-18,212.96020929018655,329.04708607991535,18.567089335123722,69.0684905565736,3.7053019741574684,0.0010083000212907792,0
1995-09-19,88.41229065259297,384.2866630554199,18.583338673909527,76.87013964817481,4.200073325430877,0.018646599858999253,0
1995-09-20,104.88695971171062,375.9025001525879,15.400843556722029,91.33049627727272,3.8432393693570357,0.0015776999909430742,0
1995-09-21,46.23683321475983,357.88166427612305,11.402087148030622,92.06851387874565,5.255637073258446,0.003057800034992397,0
1995-09-22,235.21441666285196,269.1416651407878,6.620839691162132,74.66946479265833,3.5079784734927597,1.6590000689029692e-4,0
1995-09-23,238.7865419189135,248.70708084106445,7.842500305175804,56.85926158888163,2.782354794905826,0,0
1995-09-24,212.5359123746554,276.23458162943524,10.508341725667341,60.492188571768,2.5422931398845328,0,0
1995-09-25,177.99933118621507,349.1304181416829,15.437088267008486,64.08251389278183,2.4417677336204995,0,0
1995-09-26,229.43424759308496,322.97083536783856,15.604175821940126,73.46558055679411,3.5215257735795187,0,0
1995-09-27,225.64908345540366,304.06166585286456,15.962927754720075,68.55291437505834,2.9604878946472133,0,0
1995-09-28,181.72033246358237,341.0633366902669,18.62126439412437,70.83415160465333,3.0929448270048745,2.1320000232663005e-4,0
1995-09-29,184.0825408299764,368.41249974568683,21.79541931152346,72.46598934562365,5.567145422862681,8.390999957919121e-4,0
1995-09-30,122.11987559000652,378.0316696166992,22.50417353312177,69.66673811472721,7.051905978579679,5.42899988591671e-4,0
1995-10-01,223.41991678873697,334.4387512207031,19.062090810139996,72.19816441242907,3.663455533106124,0.016885599866509438,0
1995-10-02,163.586332321167,324.8979187011719,17.95333887736005,64.91667971646,2.764592004377014,0.0015124000068753958,0
1995-10-03,220.21245829264322,341.0349998474121,17.17333501180015,80.46794290713528,3.260919841451161,0.0040640000626444815,0
1995-10-04,219.18274688720703,294.1858329772949,15.946673329671247,61.76030836119611,4.240980297907381,0,0
1995-10-05,183.520751953125,323.5916697184245,16.18501434326174,72.90621023648285,5.171041167247344,0,0
1995-10-06,108.65683301289876,355.07916895548504,13.370837148030622,72.73093409773662,7.303523445848618,0,0
1995-10-07,191.28666718800864,331.77541732788086,12.6137519836426,68.38593288427701,3.8348126953141004,0,0
1995-10-08,211.18270460764566,279.29624938964844,12.657919820149763,61.93628921264293,4.013456185908398,0,0
1995-10-09,207.78512541453043,307.4137484232585,15.043340301513695,72.27373123976086,3.1954363263763814,5.508000254631042e-4,0
1995-10-10,180.20941289265951,327.8329137166341,18.029168701171898,66.58589052897604,2.3356997676864273,0.002031399995088577,0
1995-10-11,205.17195574442545,329.08458709716797,20.55625432332359,67.14556576258703,2.408878964392153,0,0
1995-10-12,198.14724985758463,319.5708300272624,19.940838114420597,58.36223367525732,4.169201946480424,0,0
1995-10-13,194.99279403686523,322.5229148864746,19.266670481363956,64.40912819060127,5.5075986724937325,6.710000336170197e-5,0
1995-10-14,205.65999825795492,278.11125055948895,11.596668497721376,59.72594310888905,6.4915784138287425,0,0
1995-10-15,187.0516258875529,282.3249994913737,11.72791697184247,54.52584688291976,3.7891803029935067,0,0
1995-10-16,194.5663334528605,299.7720832824707,16.3933413187663,53.39597988592189,3.819298053857954,0,0
1995-10-17,192.96645895640054,301.9708315531413,17.87458699544273,54.96972541796433,6.155546549418594,0,0
1995-10-18,189.57108783721924,309.18833414713544,17.412088012695335,58.37923211858532,4.784218095455496,0,0
1995-10-19,173.15425046284994,326.57250086466473,18.047917938232445,65.37245883111345,5.151842555302894,5.499999970197678e-6,0
1995-10-20,140.07262547810873,309.66583251953125,10.382084147135439,60.0903343152225,7.213250749911079,0.0011350000128149986,0
1995-10-21,188.8561690648397,258.5525016784668,7.038760121663434,61.89111882644136,4.123816786853161,0,0
1995-10-22,181.05983448028564,283.6070861816406,12.712504323323591,56.31166021885131,5.6041928494252415,0,0
1995-10-23,177.0718733469645,310.01458104451496,17.146672821044945,63.75232184186682,10.046017397535707,5.4199999198317525e-5,0
1995-10-24,186.1742067337036,256.7937482198079,8.91416956583661,52.563063828419764,7.591158700222246,3.229999914765358e-5,0
1995-10-25,155.43937238057455,278.1529191335042,7.871676381429059,58.319939513736585,4.839981704452371,0,0
1995-10-26,161.7152911822001,317.26333236694336,12.232503509521507,78.1266429724545,4.254624542271354,5.166000053286552e-4,0
1995-10-27,176.66087500254312,313.0662498474121,15.76084162394208,69.33396444230954,6.869808011031112,0.011260200052987784,0
1995-10-28,178.0658337275187,249.6762491861979,9.205840047200544,54.17192481373558,7.066404515032107,0,0
1995-10-29,156.88383197784424,267.94416491190594,9.17374954223635,46.35942225498782,4.298144037983213,0,0
1995-10-30,57.42995806535085,353.49708557128906,11.679165140787783,67.78633377490861,3.221146850424452,0.003185200020670891,0
1995-10-31,58.73241718610128,374.00666936238605,13.152085876464866,88.85876211266424,3.2584374169660437,6.678999997675419e-4,0
1995-11-01,84.72366682688396,367.90125783284503,16.121667480468773,87.08469906656461,4.549496691603043,0.004402100038714707,0
1995-11-02,43.08091608683268,337.57624944051105,9.49958190917971,86.38294789897839,5.253658363240462,7.564000047277659e-4,0
1995-11-03,146.44337328275046,220.8612492879232,-0.8862480163573991,68.19578748855021,4.28979221863812,0,0
1995-11-04,144.27679340044656,207.8008352915446,-0.620414479573545,60.93821754653933,2.629920847232733,0,0
1995-11-05,85.91183304786682,287.167916615804,2.9754221598307518,64.45155053600196,4.763992217231614,0,0.0062580001354217525
1995-11-06,96.59004215399425,289.9087498982747,7.617506917317731,84.96829599281945,5.203905848575004,0,0
1995-11-07,122.41350078582764,302.9970842997233,10.716250356038435,82.08071078454537,4.238551853900868,0,0
1995-11-08,103.08320804437001,235.20583216349283,0.49999771118166336,71.90517326449555,2.9360214659837327,0,0.009524000287055969
1995-11-09,128.21958430608115,257.38333257039386,5.291249847412132,65.90503051745615,7.2729067355073305,0.004298100054264068,0
1995-11-10,92.89241741100948,357.5416679382324,16.493332163492862,76.73603409757277,7.7828033417191564,4.3279999680817126e-4,0
1995-11-11,134.37591522932053,250.4708340962728,-0.09749959309893559,80.82919519916983,7.81215335383317,0,0.023472000509500504
1995-11-12,109.43249871830146,247.0837459564209,1.7745847066243716,62.88080419219856,5.593864368748236,1.915999911725521e-4,0
1995-11-13,116.21654176463683,294.0345865885417,6.428750610351585,76.88081013954233,3.408367788698988,0.0032648000121116637,0
1995-11-14,123.24962715307872,235.25583585103354,2.8379252115885643,74.94501809963239,2.7750670846357095,0,0
1995-11-15,119.8788744409879,296.6975015004476,5.833755747477237,76.63473826741715,3.430971102922526,0.003707200050354004,0
1995-11-16,121.77904175718625,249.1999994913737,4.69083684285484,78.16123287214143,3.802075999451706,3.197999894618988e-4,0
1995-11-17,117.79745818053682,271.4300003051758,8.332093811035179,70.19822958600754,5.2448612627575155,0,0
1995-11-18,119.07774925231934,250.55291811625162,6.1975062052409085,75.35431126054023,2.451933917225908,0,0
1995-11-19,117.97079054514568,265.1533323923747,8.897503153483095,67.75189537442172,4.4111766723103925,0,0
1995-11-20,111.35770829518636,274.9020824432373,9.612087504069033,71.3617286621804,3.153800019065841,0,0
1995-11-21,120.8327096303304,229.10041745503744,4.361249542236351,54.65837836062124,4.487433281423795,0,0
1995-11-22,97.96374956766765,271.9883327484131,5.805421447753929,49.10639768035612,4.6616090052751495,0,0
1995-11-23,110.34229183197021,280.9729175567627,5.330416615804059,67.39569351594308,4.574293248968806,0,0
1995-11-24,99.07258383433025,292.2566604614258,2.505419667561872,55.00015781913095,2.702574697913147,0,0
1995-11-25,112.03441492716472,257.64499855041504,6.315000152587913,63.69905767247019,3.804344449483735,0,0
1995-11-26,110.92387294769287,275.39916865030926,11.052917734781923,67.49293852657007,5.561113454909947,0,0
1995-11-27,63.41008345286051,301.2266654968262,9.007498677571638,76.74626419436885,7.445590799835362,0,0
1995-11-28,97.84345817565918,242.34041595458984,-1.97750066121417,63.1023847551649,4.6849704621758095,0,0
1995-11-29,111.82266648610432,217.53541692097983,-1.0204160054524511,56.341069684972,2.931412773090755,0,0
1995-11-30,108.82374858856201,253.5220832824707,4.84333190917971,66.18931278161251,6.662160520542329,0,0
1995-12-01,108.08583291371663,266.92958704630536,9.692915852864607,62.14122677426592,6.691539745820086,0,0
1995-12-02,106.74462636311848,285.6212501525879,11.579585011800154,74.68271944261504,4.966034687276909,0,0
1995-12-03,100.81533273061116,302.65458424886066,12.001252746582054,78.48843084889396,3.757781657477795,0,0
1995-12-04,104.00691668192546,239.95000203450522,5.820418294270856,55.60837794253533,3.8909503330439024,0,0
1995-12-05,92.40166664123535,262.8341643015544,5.9924992879231995,52.574220399760435,5.433895989035351,0,0
1995-12-06,81.90041605631511,256.850835164388,1.9191693623860904,33.38199621504343,4.779043351719944,0,0
1995-12-07,108.05316575368245,262.1324996948242,1.9295834859212466,63.034888056532836,3.5207772535637796,0,0
1995-12-08,36.29062501589457,290.078332901001,0.02666498819989253,74.9231248245284,4.332900351665613,0,0.03985800019232556
1995-12-09,111.21616586049397,173.72833315531412,-11.427500152587868,76.00136380934896,6.169837643710127,0,0.0024620000086724757
1995-12-10,96.88504155476888,184.88125038146973,-12.158332570393858,76.80788776428834,3.4011790637395465,0,0
1995-12-11,104.08120727539062,224.08583323160806,-4.204581960042295,67.97592193495834,2.897936372792107,0,0
1995-12-12,74.94225025177002,302.9200032552083,1.5233334859212466,80.15622926931326,3.264397352032842,0,0
1995-12-13,100.47158368428548,319.76792017618817,8.147911326090517,81.94890158679203,4.315754960075269,0,0
1995-12-14,90.40849876403809,278.5829149881999,9.564167277018251,77.8529389535669,3.4400226032988988,0.007717599868774415,0
1995-12-15,49.405625661214195,294.56042098999023,5.331666564941429,87.22023492039624,3.8615345195362103,0.0011111999899148942,0
1995-12-16,90.48770872751872,252.9233309427897,3.511665598551455,83.66870902895063,3.6851353215510607,1.5119999647140504e-4,0
1995-12-17,29.839083830515545,306.43875058492023,3.7795819600423406,86.77344057750261,4.774383559077828,0.0056163000613451,0
1995-12-18,63.7572078704834,326.7929153442383,5.172914123535179,90.93622055215977,5.097645217916616,0.006519200127571821,0
1995-12-19,84.1616678237915,289.4066689809163,-0.04208857218422205,92.10838564289658,8.366072466230227,0,0.11762100036256015
1995-12-20,100.42020829518636,199.97666676839194,-5.562083943684873,92.55717756129795,2.8873437844391767,0,0.012307999543845654
1995-12-21,65.1542083422343,250.86541620890299,-3.4500005086262795,89.2270339803685,1.9684764738067375,0,3.6999999429099256e-5
1995-12-22,35.783167123794556,293.44124603271484,-1.5824963887532324,91.32255884889706,2.054529568207217,0,8.170000091195106e-4
1995-12-23,62.5126248995463,283.3258336385091,-3.1829157511393,85.96060350496349,3.8489264130805783,0,0
1995-12-24,105.01466671625774,241.56916109720865,-2.3770838419596125,84.07625000301633,4.525006866997031,0,0
1995-12-25,91.65400012334187,234.36583455403647,-2.997916920979795,87.95463034390525,3.8303276536799835,0,0
1995-12-26,105.15420977274577,219.25541623433432,-2.326249186197894,86.52301302559505,4.950078603926078,0,0
1995-12-27,97.59545946121216,220.78333473205566,-3.681248728434222,90.17378021642908,3.531353818696561,0,0
1995-12-28,101.43083349863689,250.22083218892416,-3.4999997456868264,85.57089865043669,2.0576146092319614,0,0
1995-12-29,102.92512528101604,205.9287484486898,-4.329997762044248,87.79125824287074,3.0065507634524935,0,0
1995-12-30,36.866125663121544,281.2220815022786,-1.4020840962727636,88.30938827645005,3.908510292344281,0,0.018441000282764436
1995-12-31,92.0266665617625,252.151247660319,-0.08874867757159184,92.84098324259156,2.570929118408554,0,0.0018299999833106995
1996-01-01,85.04575157165527,274.6920852661133,0.31708552042645505,93.10940735658305,3.8507223728679216,0,0.003831999918911606
1996-01-02,59.464083671569824,303.92749913533527,0.09416605631512691,91.15670700876383,6.946285596085662,0,0.0254670000821352
1996-01-03,101.38620985547702,217.7108357747396,-5.0070836385090915,86.72816696662655,4.217183045569157,0,0.0010539999790489675
1996-01-04,69.16137570142746,266.32582982381183,-2.2708343505859148,87.8614929113048,3.8945420126453856,0,0
1996-01-05,32.15108336508274,287.28541564941406,-3.8429168701171648,90.5285643602439,4.853759511765145,0,0.003104000091552734
1996-01-06,42.05262488126755,269.60250155131024,-7.499582672119118,87.01651309619518,5.434553900058653,0,0.002644999958574772
1996-01-07,112.43441716829936,165.75083287556967,-15.31041310628253,82.04494809893997,4.319219927951572,0,0
1996-01-08,106.85916900634766,184.09833272298178,-12.727498118082659,87.49825436000728,4.931825749559069,0,0
1996-01-09,108.81445793310802,221.36166699727377,-3.5841646830240657,90.26427072708212,5.6565353745078495,0,0
1996-01-10,97.89416654904683,237.87624804178873,-1.5754175821939878,91.56882436653652,2.838484725521294,0,0
1996-01-11,74.14895884195964,293.30916531880695,1.5783337910970279,87.90930558409868,5.670949657963398,4.259999841451645e-5,0
1996-01-12,109.42258358001709,225.34416961669922,-1.410416666666644,89.24335629735846,3.9419304158726436,0,0
1996-01-13,111.65541696548462,233.17625172932944,0.16250254313153314,85.68452681196655,3.64308018487932,0,0
1996-01-14,111.68500034014384,240.25541814168295,2.2691678365071843,73.95170164658138,3.283040800658613,0,0
1996-01-15,112.61141689618428,228.47666613260904,-0.7679173787434669,89.87293399470472,4.082582414608738,0,0
1996-01-16,104.94487436612447,295.89541753133136,3.983749643961611,85.67081567978667,3.9870888755585394,4.650000035762787e-4,0
1996-01-17,73.14241806666057,309.03916422526044,7.760418192545596,81.63245534727842,7.084581228277082,8.79600029438734e-4,0
1996-01-18,44.13216686248779,297.96833419799805,-1.6816683451334409,82.9441165423313,8.828663802458811,0,0.15706699589034542
1996-01-19,114.3000415166219,189.46291859944662,-15.247499847412087,76.56494567793281,7.080919434072426,0,1.5999999595806e-5
1996-01-20,46.845041275024414,250.29041798909506,-7.509583536783832,82.6414577889301,3.030730837675216,0,6.440000236034394e-4
1996-01-21,122.41174983978271,209.32916768391928,-4.166665140787738,88.03275180505062,3.4003436304136487,0,0.0015240000188350676
1996-01-22,90.82524959246318,261.1979185740153,2.1012512207031477,81.31909678595106,5.821488177583629,5.845999810844659e-4,0
