time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1994-03-17,205.89807979265848,282.111665725708,10.31708679199221,66.8934587324904,7.214966215035621,0,0
1994-03-18,222.0563769340515,288.2720864613851,14.926250712076845,65.00683519504788,4.7249032046871795,4.8999998718500136e-5,0
1994-03-19,184.72983058293661,289.3337510426839,12.856249745686872,52.48001238874829,4.985930766507055,0,0
1994-03-20,174.87433155377707,345.95500055948895,18.558752950032574,77.52867580330373,5.138123619818687,0,0
1994-03-21,227.74424767494202,284.83666737874347,13.405840810139997,67.21373586835723,5.275165565917228,0,0
1994-03-22,228.05637454986572,258.063751856486,10.922915395100935,55.810021000424186,5.544885659762954,0,0
1994-03-23,215.41591517130533,299.8591664632161,15.210000610351585,65.60926156494499,7.789714775255678,0,0
1994-03-24,158.34020630518594,298.24000040690106,11.146253204345726,67.77152727899534,5.386971338840972,7.495999941602349e-4,0
1994-03-25,215.1515020529429,265.1850007375081,5.3983423868815335,68.41087445252997,3.60803564221986,1.0180000122636556e-4,0
1994-03-26,74.76454083124797,345.62208048502606,7.9370895385742415,85.56759079327514,3.6812094799963155,0.01908829990029335,0
1994-03-27,190.06699641545615,312.3666687011719,7.972496287028018,78.27638887514482,5.090087262485605,0.004778600055724383,0
1994-03-28,170.44208343823752,293.2641665140788,5.060835774739606,66.44429634520566,4.590849357730563,0,0
1994-03-29,138.44691530863443,280.15124956766766,4.6195846557617415,66.45297474556907,2.8581596579578923,0,0
1994-03-30,159.26545778910318,298.3183301289876,3.9533363342285384,72.86640674324885,4.4297897664101455,0,0
1994-03-31,243.27987384796143,247.59583536783853,5.383332824707054,61.337838897411295,4.459979280169587,0,0
1994-04-01,241.49812587102255,268.5016689300537,10.15958175659182,67.87022052648946,4.120757807879084,0,0
1994-04-02,172.21633338928223,319.8050028483073,14.950831349690779,63.756400592834446,3.5324573639883163,9.454000033438205e-4,0
1994-04-03,251.35958290100098,278.5279172261556,8.056253051757835,76.42819777498619,5.1153275969836445,0.0027291000001132487,0
1994-04-04,228.61921056111655,260.98000144958496,8.77958450317385,67.7810225683385,6.44850875287585,0.0023487999439239502,0
1994-04-05,106.44645818074544,344.817081451416,10.01083653767906,84.25220153824264,6.3907158571233955,0.011575400169938802,0
1994-04-06,190.15558306376138,297.56750106811523,3.1624987284342674,81.33904440019253,5.091334146895509,0.0014286999907344579,0
1994-04-07,243.53791695833206,240.29791641235352,5.522921498616559,64.0968189082434,3.258277895975909,0,0
1994-04-08,159.04078936576843,318.97541427612305,9.943753814697288,73.20136369066708,6.3526344030475235,0.0015311000347137452,0
1994-04-09,132.28133539358774,351.1516647338867,13.868754323323591,83.67578508921001,4.059524401224352,0.012201399981975555,0
1994-04-10,155.49858339627585,359.75041580200195,13.844169871012392,92.30135858325545,5.9646006188667595,0.04397320045903325,0
1994-04-11,139.49612573782602,369.4241663614909,14.683340962727888,92.51603916580109,6.62928933352886,0.08641879977285861,0
1994-04-12,151.13733410835266,333.5508321126302,12.524592336018904,85.0769567809754,7.972108272496498,0.01662290009856224,0
1994-04-13,261.99629219373065,288.11916796366376,10.90750910441083,71.13437895607514,6.085887011020325,0,0
1994-04-14,246.60358397165933,317.96791585286456,17.586258188883487,73.58243585323578,6.3460411689358995,5.020000040531158e-5,0
1994-04-15,179.3052073319753,336.7933349609375,16.828750864664737,78.46350485495233,6.973222714501035,0.01156060017645359,0
1994-04-16,266.9173318545024,262.4300009409587,11.14542160034182,63.27379478681157,5.3238809066007855,0,0
1994-04-17,265.69250106811523,289.41166559855145,15.647087351481142,60.94940888005552,4.313339413627786,0,0
1994-04-18,255.91983445485434,295.16624959309894,16.729587809244816,64.0077252017009,6.979741035573356,0,0
1994-04-19,241.83087317148843,312.27916717529297,16.644591267903667,71.06580983041385,4.562701790471965,0,0
1994-04-20,132.6950843334198,336.81041590372723,15.194590504964216,69.3151435989631,3.6774107180338014,0,0
1994-04-21,203.1676689783732,365.48000081380206,18.281255340576195,77.89717463815651,2.7989910891354834,9.829999953508376e-4,0
1994-04-22,217.2743755976359,349.0620816548665,14.478751118977888,83.85927558120824,5.997096851619673,0.00808519996702671,0
1994-04-23,272.7995824813843,286.54791895548504,13.348335520426454,71.66875170731873,4.288142446447892,1.5289999917149545e-4,0
1994-04-24,266.9965476989746,325.7241668701172,17.85334167480471,73.7845472326531,6.236720036919381,1.8170000333338977e-4,0
1994-04-25,260.9314597447713,350.6187515258789,20.750840759277366,78.09586593852089,7.429263217110347,7.159999944269656e-5,0
1994-04-26,267.8268750508626,348.8824984232585,22.104587809244816,76.33245663252929,8.003801740391953,8.583999834954739e-4,0
1994-04-27,179.3675832748413,349.8837496439616,13.522087351481142,81.23738696600965,5.49057807593957,0.011877099890261889,0
1994-04-28,146.34625069300333,368.3904164632161,14.792502339681013,91.90045416646116,5.971605281769918,0.04488299962878227,0
1994-04-29,83.30774927139282,318.85083134969074,8.381669616699241,87.74836404402048,4.545925852400666,0.0076547999493777755,0
1994-04-30,134.58141644795737,344.35791778564453,8.60459162394208,91.31296299671625,5.887168866391613,0.020734400209708837,0
1994-05-01,264.64120801289874,275.9154173533122,6.527916208903018,82.71653420471854,2.4106281567158514,1.204000009020092e-4,0
1994-05-02,201.81245772043863,311.45666758219403,9.971681213378929,77.77823978100638,3.4140283754743956,0,0
1994-05-03,213.52566878000894,333.05208587646484,11.689588165283226,77.70618522053728,2.7360134238918916,0,0
1994-05-04,234.66762598355612,341.8908335367839,15.09458948771161,72.2203048537101,2.1173733726824286,0,0
1994-05-05,292.2099172472954,316.95999908447266,17.27084121704104,72.9306846460449,3.7838185422642643,0,0
1994-05-06,145.07495945692062,359.3191630045573,17.73667424519859,84.12515119036735,4.382973773946174,0.04349130043387413,0
1994-05-07,252.917041182518,359.2079111735026,17.697085316975933,87.36008595452954,4.8060206579673475,0.035890300296247006,0
1994-05-08,284.5630424420039,283.27624702453613,11.574595387776716,81.82391247140666,3.163025478015604,0,0
1994-05-09,289.23220833142597,314.4958330790202,15.907502746582054,75.57898461018837,2.4675742823634663,0,0
1994-05-10,301.88383054733276,304.4745839436849,17.432508087158226,64.62583327510038,2.2564327954304146,0,0
1994-05-11,289.6878727674484,320.5041669209798,18.18500671386721,69.10208165002996,4.592493914232391,0,0
1994-05-12,273.4794179201126,368.00083414713544,21.995427703857445,80.78953254133577,3.353235904398104,1.6550000407733023e-4,0
1994-05-13,198.01837301254272,381.28625106811523,20.960425313313824,81.53649646423253,3.923737912010903,0.0019162999968975782,0
1994-05-14,206.68908127148947,378.3966700236003,20.20876210530601,83.61372118095163,3.7129850203095973,0.004113000061362982,0
1994-05-15,299.72720658779144,354.8920834859212,19.888338979085308,81.43857380344883,3.356091057198937,0.007528599992394447,0
1994-05-16,302.2899564901988,319.0308303833008,19.82125116984052,65.07582586330388,2.561895448271688,0,0
1994-05-17,304.2099970976512,317.38208262125653,18.635010019938175,70.73712978712449,3.761547807242339,0,0
1994-05-18,306.7703348000844,304.9179153442383,16.97501144409182,70.72595272820607,3.4441373063734364,0,0
1994-05-19,309.6131269137065,296.62416712443036,16.042499796549503,68.28223347810953,3.4818725380252338,0,0
1994-05-20,306.3225432236989,296.79541397094727,15.419169362386091,69.37944241984346,3.250226360910101,0,0
1994-05-21,303.5352093378703,317.488333384196,17.433755493164085,70.13700157733406,2.7692425514798216,0,0
1994-05-22,295.3977068265279,329.79125086466473,19.344593302408878,68.07929001863342,2.2334750402003607,0,0
1994-05-23,302.8702901204427,344.7729199727376,20.650837198893253,74.43851047681741,3.7986053703202654,0,0
1994-05-24,297.75487931569415,349.71583048502606,21.418340301513695,77.06604580738923,3.87559683095676,0,0
1994-05-25,251.38846095403036,385.9099998474121,23.01417439778648,78.07748996251475,3.3116303228188255,3.6000001709908247e-6,0
1994-05-26,252.7259570757548,374.4691696166992,21.237508392334007,72.32892397155986,4.56592536557635,1.609000036260113e-4,0
1994-05-27,306.61179002126056,300.1033350626628,15.505840555826845,71.52332417443921,3.3011146495876917,0,0
1994-05-28,263.9376660982768,343.64208094278973,17.5566713968913,70.27101949781573,3.655006309686677,0,0
1994-05-29,191.01337575912476,351.8724988301595,18.409588114420597,83.41909738626352,3.9250413480702124,0.0039039999935775995,0
1994-05-30,303.27033281326294,371.8583335876465,21.694177246093773,81.03952348603342,2.073970715122382,0.001996299970895052,0
1994-05-31,305.1483275095622,363.6574999491374,23.53583679199221,76.00481368778479,2.3811353218902944,0,0
1994-06-01,304.43641475308686,380.201665242513,25.256672159830753,73.80370359142867,2.3497338939089953,0,0
1994-06-02,254.90350276728472,395.4170850118001,24.914175923665386,78.5766846061133,3.034677017938815,0.0030336999744176862,0
1994-06-03,212.13858552277088,399.17541631062824,21.55042419433596,87.32530310470344,4.146513013239627,0.0025295999720692636,0
1994-06-04,213.97362405061722,400.3937479654948,22.84750900268557,84.9560080038436,2.912666033538249,0.00714000004529953,0
1994-06-05,249.2753732552131,400.4474983215332,24.6433413187663,79.3335109675797,4.258074329731107,0.0023281000033020974,0
1994-06-06,198.10766734182835,409.9320831298828,25.037922159830753,79.4554869374099,2.224024048200307,0.01863040002807975,0
1994-06-07,288.6173729797204,383.2129198710124,25.284172312418644,74.26156563028893,2.817985320593041,0.01908950052410364,0
1994-06-08,195.90087596575418,415.01125081380206,24.900842285156273,81.78109136812358,3.8307650942881453,0.021256399620324374,0
1994-06-09,307.2209571003914,369.23999913533527,21.926670328776066,85.99698365124354,4.491508850143197,4.690000072150724e-5,0
1994-06-10,294.3826268017292,377.88124974568683,22.103758748372417,83.7607335437742,2.9047596961028974,1.99999994947575e-7,0
1994-06-11,274.5652074118455,384.06458409627277,24.341252899169945,77.096619977096,1.6017418167728532,0,0
1994-06-12,274.0634611050288,397.4462483723958,25.461254374186222,79.91203049218409,4.647922198572822,0,0
1994-06-13,305.1019570032756,395.2841657002767,26.315422312418644,80.782798144984,6.671466312465258,0,0
1994-06-14,307.9974553485711,386.4029172261556,26.286672210693382,78.1787007347435,8.227215195949709,0,0
1994-06-15,297.1160435775916,390.83958435058594,25.87291997273765,77.27715336987845,7.488717411613162,0.0010343999862670898,0
1994-06-16,294.769499818484,393.0670852661133,25.36959101359052,76.72094883648016,5.77081804167951,5.016000270843505e-4,0
1994-06-17,287.67875198523205,398.7708346048991,26.28750381469729,76.043198417680685,3.5496406028278367,0,0
1994-06-18,235.64437381426492,424.88458251953125,27.30209121704104,73.29295229808612,2.2638728567386996,0,0
1994-06-19,212.7923746506373,422.785836537679,27.307921346028667,74.97810196649937,2.140114837837741,0,0
1994-06-20,228.3047919770082,413.46041615804035,27.427917734781925,74.71204510223922,1.6679575423894415,0.002627500057220459,0
1994-06-21,209.92783017953238,438.9916699727376,28.68084360758466,70.7060155203388,2.0287714291400025,2.531999945640564e-4,0
1994-06-22,264.19833553830784,423.8233337402344,27.887095387776714,73.46906811213229,2.07160029414336,7.698000222444534e-4,0
1994-06-23,226.2886680761973,411.91874567667645,26.639175669352237,76.65650814295861,5.066519234302878,5.0099998945370314e-5,0
1994-06-24,306.6250417679548,370.05041631062824,22.637090301513695,78.21471512982293,4.3174603085767185,6.850000028498471e-5,0
1994-06-25,312.0378319323063,368.5558331807454,25.057920074462913,67.38381969155425,3.4418565409985202,0,0
1994-06-26,315.1046673531334,379.72083409627277,26.508340454101585,74.46396523640966,5.492227966166337,0,0
1994-06-27,285.75112957755726,346.78167088826496,22.87000172932945,66.28154846529868,3.8228024553430258,0,0
1994-06-28,277.09616533915204,391.94749450683594,26.905843353271507,73.22762459388707,2.27706045055926,0,0
1994-06-29,317.4625832239787,350.6091664632161,25.564594523112003,56.30911991330702,2.462305225821846,0,0
1994-06-30,306.70645872751874,366.40625127156574,25.57583389282229,60.004347768773656,2.7728413420309996,0,0
1994-07-01,316.6807502110799,395.495418548584,26.655835723876976,74.2300478986046,3.1949781704744926,0,0
1994-07-02,321.2762117385864,402.07916768391925,26.818343098958355,72.47397510628514,3.04328850207745,0.006509699977934361,0
1994-07-03,297.9404977162679,398.18249893188477,26.577926890055362,72.9251168043596,3.3701569469584642,0,0
1994-07-04,318.5457501411438,413.7683359781901,28.21959203084312,75.99076923440556,5.489297278801693,0,0
1994-07-05,317.6569995880127,400.6495844523112,27.573335266113304,73.14826524246176,4.883762302866769,5.192000130191445e-4,0
1994-07-06,257.69879086812335,402.4920845031738,26.81417109171552,71.82320199402467,4.020245148872231,0,0
1994-07-07,172.80600198109946,425.55041885375977,26.431667582194034,77.93235176477835,3.4779772586031434,0.02766280049085617,0
1994-07-08,320.0345428784688,398.36208089192706,25.531671142578148,76.38609959690955,3.635390825644986,0.009517599917948247,0
1994-07-09,324.041545232137,339.48541768391925,22.35917180379234,64.61823259008736,1.8106817299248237,0,0
1994-07-10,327.69679196675617,361.83916727701825,24.26001129150393,63.22721127508932,2.294903028098538,0,0
1994-07-11,325.7946246465047,364.3754183451335,24.12875391642255,69.0952624920553,3.237714585837354,0,0
1994-07-12,303.0660009384155,368.2229194641113,24.856254831949894,66.28997770784434,2.451436895475698,1.2499999953433872e-4,0
1994-07-13,245.18083175023398,389.29291407267254,24.58583857218427,73.12091261363229,2.739135406785275,0.0017693000030703841,0
1994-07-14,258.3810416857402,408.1095797220866,26.0250068664551,76.77209079064254,2.3434733631254576,7.040000013075769e-4,0
1994-07-15,219.10224962234497,421.3604164123535,26.380422210693382,75.37649541723964,2.2204287459757213,0.0029181999880820513,0
1994-07-16,222.91495768229166,414.6216646830241,25.919170633951847,76.15199668443815,3.5836093761737615,0.004484299961477518,0
1994-07-17,223.77500104904175,402.4662501017253,25.764585113525413,73.59699726134016,2.36858970929835,0.010432400055229664,0
1994-07-18,264.0001287460327,396.3545850118001,26.730837758382183,69.26831013495294,2.5543645086441944,0.00115750000346452,0
1994-07-19,296.2309579849243,399.7495816548665,27.979175821940128,72.18238001488301,5.942462039466352,0.0025432999811600895,0
1994-07-20,251.5169595082601,408.8954149881999,27.366671498616558,74.06499265578228,5.055624497638467,0.007322500109672546,0
1994-07-21,264.0063691139221,418.2233289082845,26.760003662109398,77.81381224867391,3.3410499628088735,0.03371899974043481,0
1994-07-22,313.218624273936,374.673334757487,24.702092742919945,72.32363791511014,3.6540381530653216,9.469999885186553e-5,0
1994-07-23,310.9717062314351,371.3583348592122,25.755423482259136,64.92112820561564,1.496852639890133,4.292000085115433e-4,0
1994-07-24,243.14750067392984,386.39999771118164,26.28375651041669,68.57629587776937,1.7595466025415007,7.349999994039536e-5,0
1994-07-25,256.84096002578735,391.4612503051758,25.256672159830753,74.90114928563906,2.091258153205586,8.280000084778294e-4,0
1994-07-26,206.82375144958496,397.24249776204425,25.03208440144859,73.57971762954973,3.4639874296620987,5.522999977692961e-4,0
1994-07-27,250.47741349538168,358.53500111897785,19.917085266113304,72.72219221085773,3.960747956945069,4.2150000855326655e-4,0
1994-07-28,251.92516660690308,386.4637514750163,21.15834833780927,71.40377940854866,2.893165073250213,3.670999929308891e-4,0
1994-07-29,300.45545864105225,365.55625279744464,21.87708943684898,64.05740247914005,1.6617586861435347,0,0
1994-07-30,291.6693347295125,364.1041666666667,23.04333902994794,65.1199260334934,2.356300296991803,0,0
1994-07-31,305.97870620091754,385.2583363850911,24.309167480468773,72.37945645598676,3.958131371438715,0.006782599925994873,0
1994-08-01,232.97383213043213,386.0904146830241,24.209587351481144,74.74900238641172,3.7198979500128164,0.0015945000201463698,0
1994-08-02,204.75129079818726,402.1712506612142,24.78958918253583,73.62468837194612,2.724441622850218,6.25400010496378e-4,0
1994-08-03,269.94166628519696,409.0466664632161,25.842093404134136,71.83256102381586,4.069472153209157,0.006915800094604492,0
1994-08-04,192.78920833269754,415.3370831807454,25.31458943684898,76.2423801030639,3.613404222582494,0.007706900004297495,0
1994-08-05,315.186665058136,363.5208384195964,22.553334808349632,75.27471233519225,3.9053647557794897,0.0014016999900341033,0
1994-08-06,296.4378338654836,336.71374893188477,19.855004882812523,69.80752614821402,3.041429647860802,7.360000163316727e-5,0
1994-08-07,254.34508379300436,400.7279167175293,24.761677042643253,75.28179631519146,3.651531033196009,3.5040000081062317e-4,0
1994-08-08,306.31729157765704,384.1333312988281,25.863336181640648,70.85582722020268,2.254362837050898,0,0
1994-08-09,269.76158316930133,402.1883316040039,27.54417699178062,66.60286917238882,2.0124812192809043,0.0023760000467300414,0
1994-08-10,293.44870948791504,398.70166397094727,26.783757781982445,70.2651555097748,3.863920127762728,0.004168799981474877,0
1994-08-11,265.32354704538983,407.50791422526044,26.61291910807294,71.18938225612264,3.1114775921764317,0,0
1994-08-12,284.1560817162196,396.60583368937176,27.456676737467472,67.12409685281096,4.035086280642921,0,0
1994-08-13,297.28771169980365,400.2958335876465,27.03750381469729,69.6486062475296,4.8218479108851655,0,0
1994-08-14,294.0959570805232,393.49833424886066,25.842505391438824,70.20748070405344,4.777435176391842,0.01007180005311966,0
1994-08-15,306.43541590372723,314.7554181416829,18.512933349609398,64.7274203338472,2.884252557823628,2.3840000480413438e-4,0
1994-08-16,302.65658181905746,328.56791432698566,20.534172312418644,60.539744597680325,2.2970990544334544,0,0
1994-08-17,293.4785449703534,352.7441685994466,23.120842234293644,60.519472809378314,2.5615904303653623,0,0
1994-08-18,298.6302922666073,357.41833241780597,24.3008374532064,59.20897796266991,2.6378894382212033,1.4999999664723874e-5,0
1994-08-19,164.0986245473226,383.63791275024414,23.825845336914085,74.13469001319861,3.6222158077627444,0.014266100008040666,0
1994-08-20,240.7706643740336,404.1083335876465,25.284177398681663,75.50347608599265,3.723875628044234,0.03137370000779629,0
1994-08-21,290.9710454940796,343.3320821126302,20.829174296061222,69.33617074341251,2.710328330824505,1.820000016596168e-5,0
1994-08-22,224.1442092259725,366.42125193277997,21.97625885009768,61.967228440277744,1.7177032937406693,0,0
1994-08-23,228.0713334083557,408.3387502034505,23.350841776529972,68.78682759151145,3.4985878562703725,0,0
1994-08-24,284.30700063705444,384.24124908447266,24.508340454101585,72.82679394102206,3.693488996180638,0,0
1994-08-25,283.8177038828532,385.46375401814777,26.018334960937523,72.34850183808568,3.7793268186093596,0,0
1994-08-26,222.13075176874796,396.1583315531413,25.084172821044945,75.44649177372919,3.6140024004470925,0.004616300040856004,0
1994-08-27,225.7734169960022,429.3108367919922,27.26000493367515,76.83807348384649,4.925636431877568,0,0
1994-08-28,225.03541485468546,399.6049995422363,26.80875422159833,75.01796634049771,5.368372451199113,0,0
1994-08-29,245.48704298337302,402.1808331807454,24.852092997233097,78.03451312858925,3.8279068544030994,0,0
1994-08-30,137.76308393478394,412.44875208536786,25.65084101359052,77.2525060917292,5.140001316749183,0.0045079000666737555,0
1994-08-31,184.9676673412323,417.995413462321,25.744588470459007,80.0727780082516,3.822438891650233,0.03321009975671768,0
1994-09-01,57.44337463378906,393.230416615804,18.19750493367515,88.40585651916335,5.164084569239232,0.005373800078872591,0
1994-09-02,121.57433418432872,374.82791900634766,17.251257832845074,83.23245457037619,3.3146893793829113,2.4800000712275504e-5,0
1994-09-03,172.83995803197226,394.18041229248047,20.22709172566734,74.24763929934852,2.4998850707003877,0,0
1994-09-04,203.62758493423462,391.4620844523112,22.428755696614605,77.28082290192101,5.086143506977074,1.9420000165700912e-4,0
1994-09-05,204.24045733610788,414.6099993387858,25.551669057210308,80.94540443558081,3.9008077628760174,0.0035747000575065612,0
1994-09-06,263.3023764292399,368.16999944051105,23.85542195638023,75.39123053226392,2.9636034710767545,0,0
1994-09-07,260.79750148455304,331.17041269938153,20.76833877563479,68.4133501644563,1.574113577985249,0,0
1994-09-08,257.73666695753735,344.3283335367839,21.50750885009768,69.19002062566892,1.7635418701886776,0,0
1994-09-09,246.81529188156128,360.00541432698566,23.3462476094564,69.25844141161612,1.878668733703901,0,0
1994-09-10,256.58262880643207,346.65416463216144,23.172087605794292,64.52141406440879,2.4738805532285606,0,0
1994-09-11,252.75929248332977,342.0704154968262,21.770837402343773,68.35680219447241,3.6434106689174812,0,0
1994-09-12,248.38687405983606,365.57958094278973,23.419170633951847,71.46873405077487,3.9553910310439075,0,0
1994-09-13,158.2836666504542,389.25124740600586,23.805000559488956,74.503690065748,4.875726841769939,0,0
1994-09-14,187.20750026901564,387.0795834859212,23.981673177083355,77.49664522655186,5.593847584925354,0,0
1994-09-15,160.5414582155645,395.17083104451496,23.840839640299503,76.19532935480589,5.429393924834119,0.0010188000202178955,0
1994-09-16,212.10929091771445,394.82625071207684,23.85666936238609,73.79975919292922,3.833759187193641,0.014028599966317416,0
1994-09-17,235.4308320681254,324.37749735514325,19.128750101725284,64.16510107414575,3.34649191798192,0,0
1994-09-18,205.08929316202799,351.64292017618817,19.05167668660484,66.74367173489813,2.291666535536085,0,0
1994-09-19,239.783625125885,327.25208282470703,19.408343251546246,66.23219969070057,1.9474152484041038,0,0
1994-09-20,238.0884569088618,330.3624979654948,20.702506001790386,59.55229565713001,2.3080828634255526,0,0
1994-09-21,130.56233378251395,368.90624745686847,19.750421142578148,73.48748310521594,3.5436337345999154,0.005401200115680694,0
1994-09-22,109.11645936965942,356.5920867919922,15.582088724772158,83.22960413754035,5.471384273022836,0.009530400082468986,0
1994-09-23,109.83633188406627,326.9020805358887,10.00375645955406,80.04267743223852,3.081536047623125,0.004032800018787384,0
1994-09-24,108.78712601463,337.32583236694336,10.371673838297548,86.92126700402657,3.387989236274334,0.009773099992424249,0
1994-09-25,104.05537553628285,342.74416478474933,12.271253204345726,85.77430690381856,3.7621792790057036,0.0018514000214636325,0
1994-09-26,225.18866531054178,325.1970863342285,16.38875478108726,75.46776902817537,4.3805759947601715,0.0010897999843582512,0
1994-09-27,229.8859156096975,284.36499786376953,14.35667444864911,62.60873099869557,2.168427925782708,0,0
1994-09-28,222.6673755645752,321.38375091552734,18.266255950927757,63.5079170733027,2.8752629748423364,0,0
1994-09-29,219.49120648701987,328.34166717529297,20.824173227945987,59.176023016046216,2.906838322247942,0,0
1994-09-30,214.58578872680664,348.80333582560223,23.178343709309917,65.02400629589333,5.447078959584682,0,0
1994-10-01,213.73316510518393,375.3329200744629,23.254174804687523,66.21228763819303,5.0469894728274625,0,0
1994-10-02,210.47720591227213,352.10666910807294,22.359590148925804,66.94655052645605,2.996356190097543,0,0
1994-10-03,139.23004086812338,367.0804150899251,21.300005849202496,74.20303288873083,2.9723096702985616,0.010273600131273269,0
1994-10-04,178.2419557571411,382.25500233968097,21.3320874532064,77.79708840390246,3.4213290938029126,3.276000022888183e-4,0
1994-10-05,164.55212497711182,350.7475001017253,19.12291997273765,76.1582719649645,3.2599583952720415,5.657999962568283e-4,0
1994-10-06,194.72766876220703,352.5699996948242,20.98416671752932,70.62530156197732,7.38185151651132,0,0
1994-10-07,124.62133439381917,378.3112500508626,20.957089996337913,76.36462351207695,6.783512762187126,0.010618200182914733,0
1994-10-08,90.92566728591919,372.0737482706706,15.684595998128279,91.61178194360899,5.382532338545735,0.04281340004503727,0
1994-10-09,209.59599939982095,284.15125211079913,11.670838928222679,68.56965370589973,3.0867903438108835,0.002437500046333298,0
1994-10-10,208.2302516301473,266.4174995422363,11.438761647542341,58.934899403284966,2.4833906160605275,0.0044662999808788295,0
1994-10-11,207.30029137929282,262.8541653951009,9.846256510416689,65.93238251022314,3.7824296773700845,0,0
1994-10-12,158.05087566375732,318.98041407267254,12.56125411987307,73.8485331290678,3.79258633572177,3.812000006437302e-4,0
1994-10-13,95.80333455403645,362.88625208536786,14.93875910441083,87.90465813050574,3.06409491827632,0.001825899999588728,0
1994-10-14,181.21762371063232,326.2595850626628,15.513758595784529,79.1537944057644,2.690664408437875,0,0
1994-10-15,53.1791246732076,377.6820818583171,16.24084116617841,86.39320342085188,4.9279015249824,0.006083199981600046,0
1994-10-16,93.40824937820435,377.8170801798503,17.444587961832706,86.52260786731107,5.594800160347166,3.965999968349934e-4,0
1994-10-17,98.46466700236003,384.582088470459,18.625839487711612,88.00703208216956,5.861284637485675,8.758999854326248e-4,0
1994-10-18,105.8449592590332,388.7395884195964,19.5562568664551,86.5503724843896,5.907339032154042,0.019484399884939194,0
1994-10-19,185.5002066294352,337.7720832824707,18.085012054443382,82.26267141938978,2.9947240744437726,0.007219799846410751,0
1994-10-20,177.1575845082601,314.73500061035156,18.41417210896812,56.74996050085489,1.5549004511305748,1.4540000085253268e-4,0
1994-10-21,102.9882911046346,339.5658327738444,16.864170328776066,72.36887319444084,2.733699484070694,0.010462299817241729,0
1994-10-22,182.21183172861734,337.53500111897785,18.577503458658878,76.79295191715578,2.89976939652314,0.00198989999294281,0
1994-10-23,183.54379240671793,279.65083503723145,14.391259765625023,59.67169051332474,2.7531367669356204,0,0
1994-10-24,170.47120761871338,313.5583356221517,13.931254323323591,62.00177558448456,4.1391494193528775,0.0017913000490516425,0
1994-10-25,183.48187700907388,239.76124890645346,6.745421346028668,63.13304684305395,4.0709867010169,4.8000002279877665e-6,0
1994-10-26,180.5429172515869,235.63125292460123,6.240003204345726,55.46055445963625,1.7700451753276853,0,0
1994-10-27,177.25062211354575,246.25958506266275,7.457512156168643,56.67802520712052,4.069936893551708,0,0
1994-10-28,171.403125445048,257.34750111897785,8.752926127115908,65.3251875789851,5.829348697694448,0,0
1994-10-29,165.76070737838745,289.51458231608075,11.714589691162132,70.07039779388805,3.958694042794487,0,0
1994-10-30,126.10208217302959,330.822083791097,14.410001373291038,72.19330984587603,2.7453971949219405,0,0
1994-10-31,50.45104241371155,361.2291653951009,12.50583419799807,87.753849446976,5.081430551265064,0.015233300030231475,0
1994-11-01,142.8448774019877,261.94541931152344,8.004169718424501,78.47951420031195,4.7189414737034285,0,0
1994-11-02,141.3563315073649,280.39749908447266,11.699168141682966,73.45584005544869,7.029348007521317,0,0
1994-11-03,81.16125090916951,370.74749755859375,19.57666931152346,84.47629666659765,6.78873447594034,0.006819200005382299,0
1994-11-04,65.85991628964742,386.7620849609375,17.78458938598635,91.76838478212942,2.314402043336469,0.04411749964952469,0
1994-11-05,40.29204181830088,374.1074981689453,13.009175872802757,95.86416765162632,5.9651782681128,0.0228885999917984,0
1994-11-06,137.74366784095764,276.4316660563151,9.47000910441083,80.30589400480072,4.057825058144909,7.735999971628189e-4,0
1994-11-07,134.9067923227946,273.3445866902669,10.573342895507835,73.12862790709133,5.14264913682372,0,0
1994-11-08,121.88575220108032,309.39874903361004,14.174175516764345,80.4712019232087,5.959042858483084,9.880000352859497e-5,0
1994-11-09,84.70724940299988,348.8287518819173,14.867094930013044,91.94971896665798,4.723978600394447,0.019349399957805873,0
1994-11-10,102.91262332598369,328.6991653442383,8.399171447753929,85.0175046810693,4.3549213600763235,3.1700000632554296e-5,0
1994-11-11,123.74066452185313,265.55583508809406,7.570422108968121,86.32646015683605,3.2461096741381716,0,0
1994-11-12,128.31908386945724,267.7616672515869,9.137090301513695,84.89915255307649,4.597495372864007,0,0
1994-11-13,75.4151685833931,343.69749959309894,13.58417663574221,82.35244102200703,7.2497297807603935,8.09699994046241e-4,0
1994-11-14,64.13112531105678,351.5900014241536,14.58167165120445,91.45127496507857,4.29928721756375,0.0017483999924734234,0
1994-11-15,63.94287505497535,343.37458419799805,10.60459162394208,86.61299928804544,3.984679383754975,4.7620000317692755e-4,0
1994-11-16,126.41904218991597,278.42583084106445,8.989593760172548,69.45933771944506,2.788977206743336,0,0
1994-11-17,120.78816795349121,260.8516674041748,8.3687568664551,77.25056724009579,6.261759584005705,0,0
1994-11-18,125.0536657969157,265.96458625793457,10.662082926432314,75.4321893160424,5.3101006208782175,0.0012055000066757203,0
1994-11-19,49.26241636276245,334.22166697184247,8.459586079915388,75.07298914465285,4.3544927863989455,0.012823699928820133,0
1994-11-20,31.85854196548462,359.4641647338867,8.852506256103538,92.32299700031865,7.26041608086402,0.05533529985696077,0
1994-11-21,119.42883364359538,273.7208334604899,8.27500178019208,78.32314558659687,6.170396281595447,0.0015084000006318093,0
